"Test ID","Area","Feature/Flow","Preconditions","Steps","Expected Result","Priority","Test Type","Notes/Data"
"UI-027","Monitoring","Open alerts list","Open alerts exist","1) Open Alerts; 2) Inspect list","Alerts show correct severity and metadata","P1","Functional",""
"UI-028","Monitoring","Close/resolve alert","Open alert exists; user has permission","1) Open alert; 2) Resolve; 3) Save","Alert state updates; audit entry created if applicable","P1","Functional",""
"UI-029","Monitoring","Import logs","Import runs exist","1) Open Import Logs; 2) Filter by date","Logs load; filters applied","P2","Functional",""
"UI-030","Monitoring","Import status","Import status data available","1) Open Import Status; 2) Check status badges","Status indicators match backend state","P1","Functional",""
"UI-031","Monitoring","Autodiscovery results","Autodiscovery data available","1) Open Autodiscovery; 2) Review results","Results list loads; details view works","P2","Functional",""
"UI-032","Compliance","Compliance matrix list","Matrices exist","1) Navigate to Compliance Matrix; 2) Select matrix","Matrix list loads; selection opens details","P1","Functional",""
"UI-033","Compliance","Add compliance matrix","User has permission","1) Open Add Matrix; 2) Provide required data; 3) Save","Matrix created and listed","P1","Functional",""
"UI-034","Compliance","Compliance check execution","Compliance targets configured","1) Start compliance check; 2) Wait for completion","Check completes; results visible","P0","Functional",""
"UI-035","Compliance","Compliance results view","Compliance results exist","1) Open results view; 2) Drill into a finding","Results display with details and filters","P1","Functional",""
"UI-036","Workflow","Create change request","Workflow enabled","1) Start new request; 2) Complete required fields; 3) Submit","Request created with initial state","P0","Functional",""
"UI-037","Workflow","Transition workflow state","Request exists; user has permission","1) Open request; 2) Execute action; 3) Confirm","State transitions as configured; history updated","P0","Functional",""
"UI-038","Workflow","External workflow ticket link","External workflow configured","1) Open request; 2) Open external ticket link","External ticket opens in new tab or embedded view","P2","Integration",""
"UI-039","Recertification","Recertification overview","Recert data available","1) Navigate to Recertification; 2) Open overview","Overview loads with counts and links","P1","Functional",""
"UI-040","Recertification","Owner recert list","Owners configured","1) Open owner list; 2) Select owner","Owner recert data loads","P1","Functional",""
"UI-041","Recertification","Recert action completion","Recert task available","1) Open task; 2) Complete action; 3) Save","Task state updates; audit trail updated","P1","Functional",""
"UI-042","Modelling","Applications list","Modelling data available","1) Navigate to Modelling; 2) Open Applications","Applications list loads; search works","P1","Functional",""
"UI-043","Modelling","Create or update application","User has permission","1) Open application editor; 2) Edit fields; 3) Save","Application saved and visible in list","P1","Functional",""
"UI-044","Modelling","Network objects","Network objects exist","1) Open Network Objects; 2) View details","Objects display and edit actions work","P2","Functional",""
"UI-045","Modelling","Connections evaluation","Connections data available","1) Open Connections; 2) Evaluate a connection","Evaluation results displayed with status","P2","Functional",""
"UI-046","Import","Device import upload","Import configured; file prepared","1) Navigate to Import; 2) Upload file; 3) Submit","Import starts; status shown","P0","Functional",""
"UI-047","Import","Import rollback","Import completed","1) Open Import details; 2) Trigger rollback; 3) Confirm","Rollback executes; status updated","P1","Functional",""
"UI-048","Settings","Custom logo upload","User has admin permission","1) Open Settings > Customizing; 2) Upload logo; 3) Save","Logo updated in UI header","P2","Functional",""
"UI-049","Settings","Custom texts","User has admin permission","1) Open Settings > Custom texts; 2) Edit text; 3) Save","Custom text appears in relevant UI locations","P2","Functional",""
"UI-050","Settings","Email settings test","SMTP configured","1) Open Settings > Email; 2) Send test mail","Test email sent successfully; UI shows confirmation","P1","Integration",""
"UI-051","Settings","LDAP connection test","LDAP configured","1) Open Settings > LDAP; 2) Test connection","Connection test succeeds or shows clear error","P0","Integration",""
"UI-052","Settings","User management CRUD","Admin user","1) Create user; 2) Edit user; 3) Disable user","User list reflects changes; validation enforced","P0","Functional",""
"UI-053","Settings","Role management","Admin user","1) Create or edit role; 2) Assign permissions; 3) Save","Role saved; permissions enforced in UI","P0","Functional",""
"UI-054","Settings","Group management","Admin user","1) Create group; 2) Assign users; 3) Save","Group updated; membership visible","P1","Functional",""
"UI-055","Settings","Tenant management","Admin user","1) Create tenant; 2) Assign scope; 3) Save","Tenant saved; visibility rules apply","P1","Functional",""
"UI-056","Settings","Managements CRUD","Admin user; management reachable","1) Add management; 2) Edit settings; 3) Save","Management stored; connection status visible","P1","Functional",""
"UI-057","Settings","Gateways CRUD","Admin user","1) Add gateway; 2) Edit; 3) Save","Gateway stored and listed","P2","Functional",""
"UI-058","Settings","Credentials management","Admin user","1) Add credential; 2) Edit; 3) Save","Credential saved; masked values handled correctly","P0","Security",""
"UI-059","Settings","Import scheduling","Admin user","1) Open Import settings; 2) Set schedule; 3) Save","Schedule saved and next run displayed","P1","Functional",""
"UI-060","Settings","Report templates","Admin user","1) Open Report settings; 2) Create or edit template; 3) Save","Template saved and available in reports","P1","Functional",""
"UI-061","Settings","Compliance settings","Admin user","1) Open Compliance settings; 2) Update thresholds; 3) Save","Settings saved; compliance uses new thresholds","P2","Functional",""
"UI-062","Settings","Workflow states and matrices","Admin user","1) Edit workflow states; 2) Update state matrix; 3) Save","Changes persist; workflows use updated states","P1","Functional",""
"UI-063","Settings","External workflow configuration","Admin user; external system available","1) Open External Workflow settings; 2) Configure endpoint; 3) Save","Settings validated and stored","P1","Integration",""
"UI-064","Settings","Recertification generation settings","Admin user","1) Open Recertification Gen; 2) Update schedule; 3) Save","Schedule saved; next run reflected","P1","Functional",""
"UI-065","Settings","Recertification personalization settings","Admin user","1) Open Recertification Pers; 2) Update per-owner settings; 3) Save","Per-owner settings applied","P2","Functional",""
"UI-066","Settings","Modelling settings","Admin user","1) Open Modelling settings; 2) Update defaults; 3) Save","Defaults saved and used in modelling flows","P2","Functional",""
"UI-067","Settings","Workflow actions","Admin user","1) Open Actions; 2) Add action; 3) Save","Action available in workflow transitions","P2","Functional",""
"UI-068","Settings","Variance options","Admin user","1) Open Variance options; 2) Update parameters; 3) Save","Variance calculations use new parameters","P2","Functional",""
"UI-069","Settings","Owner management","Admin user","1) Add owner; 2) Edit; 3) Save","Owner stored and visible for selection","P1","Functional",""
"UI-070","Settings","Owner app data import","Admin user; app data source ready","1) Open Owner App Data Import; 2) Configure; 3) Save","Import settings stored; next run visible","P2","Functional",""
"UI-071","UI Controls","Pagination controls","List view with many entries","1) Open a list; 2) Change page; 3) Change page size","Pagination updates list correctly","P1","Functional","Use Reporting or Settings lists"
"UI-072","UI Controls","Sorting controls","Sortable table available","1) Click sort header; 2) Toggle sort direction","Sort order changes and indicator updates","P1","Functional",""
"UI-073","UI Controls","Search filters","Searchable list available","1) Enter search term; 2) Apply filters","List narrows to matching entries","P1","Functional",""
"UI-074","UI Controls","Modal confirmations","Destructive action available","1) Trigger delete; 2) Cancel; 3) Trigger again; 4) Confirm","Cancel keeps data; confirm performs delete","P1","Functional",""
"UI-075","UI Controls","File upload validation","Upload field available","1) Upload invalid file type; 2) Upload oversized file","Validation error shown; no upload performed","P1","Negative",""
"UI-076","Resilience","Error page handling","Induced error or invalid route","1) Navigate to invalid route or cause error","Error page displays friendly message and recovery path","P2","Resilience",""
"UI-077","Security","Direct URL access control","Limited user account","1) Enter direct URL to restricted page","Access blocked or redirected with message","P0","Security",""
"UI-078","Accessibility","Keyboard navigation","Any list or form","1) Use Tab/Shift+Tab; 2) Activate buttons with Enter","Focus order logical; actions triggered","P2","Accessibility",""
"UI-079","Accessibility","ARIA labels on key controls","Pages with form controls","1) Inspect key controls; 2) Verify labels","Key inputs have readable labels for screen readers","P3","Accessibility",""
"UI-080","Performance","Initial page load","Normal environment","1) Login; 2) Navigate to Start","Page loads within acceptable time; no blank state","P2","Performance","Define acceptable thresholds"
"UI-081","Performance","Large data report render","Large dataset available","1) Generate large Rules report","Report loads; UI remains responsive","P2","Performance",""
"UI-082","Audit","Audit visibility for actions","Audit feature enabled","1) Perform key action (create request); 2) Check audit view if available","Audit entry recorded and visible to authorized users","P3","Functional",""
"UI-083","Branding","Custom favicon","Admin user","1) Update branding if supported; 2) Refresh UI","Favicon updated across pages","P3","Functional","If supported in Settings"
"UI-084","Help","Help search/navigation","Help pages available","1) Open Help index; 2) Navigate using sidebar","Help navigation works and pages load","P3","Functional",""
